run_id; structure      ; collision     ; key_type; n_tweets; time_ms; size_bytes
    31; open_addressing; linear        ; int     ;   130000;  5.9019;    1058576
    32; open_addressing; linear        ; int     ;   140000;  6.184 ;    1058576
    33; open_addressing; linear        ; int     ;   150000;  6.5101;    1058576
    34; open_addressing; linear        ; int     ;   160000;  6.9168;    1058576
    35; open_addressing; linear        ; int     ;   170000;  7.3188;    1058576
    36; open_addressing; linear        ; int     ;   180000;  7.6611;    1058576
    37; open_addressing; quadratic     ; int     ;    10000;  0.8986;     264464
    38; open_addressing; quadratic     ; int     ;    20000;  1.6438;     529136
    39; open_addressing; quadratic     ; int     ;    30000;  2.006 ;     529136
    40; open_addressing; quadratic     ; int     ;    40000;  2.3936;     529136
    41; open_addressing; quadratic     ; int     ;    50000;  3.4945;    1058576
    42; open_addressing; quadratic     ; int     ;    60000;  3.8186;    1058576
    43; open_addressing; quadratic     ; int     ;    70000;  4.1297;    1058576
    44; open_addressing; quadratic     ; int     ;    80000;  4.449 ;    1058576
    45; open_addressing; quadratic     ; int     ;    90000;  4.744 ;    1058576
    46; open_addressing; quadratic     ; int     ;   100000;  5.0269;    1058576
    47; open_addressing; quadratic     ; int     ;   110000;  5.3033;    1058576
    48; open_addressing; quadratic     ; int     ;   120000;  5.5832;    1058576
    49; open_addressing; quadratic     ; int     ;   130000;  5.8629;    1058576
    50; open_addressing; quadratic     ; int     ;   140000;  6.1346;    1058576
    51; open_addressing; quadratic     ; int     ;   150000;  6.4482;    1058576
    52; open_addressing; quadratic     ; int     ;   160000;  6.8319;    1058576
    53; open_addressing; quadratic     ; int     ;   170000;  7.2022;    1058576
    54; open_addressing; quadratic     ; int     ;   180000;  7.5256;    1058576
    55; open_addressing; double_hashing; int     ;    10000;  0.7746;     264464
    56; open_addressing; double_hashing; int     ;    20000;  1.5376;     529136
    57; open_addressing; double_hashing; int     ;    30000;  1.914 ;     529136
    58; open_addressing; double_hashing; int     ;    40000;  2.3078;     529136
    59; open_addressing; double_hashing; int     ;    50000;  3.529 ;    1058576
    60; open_addressing; double_hashing; int     ;    60000;  3.8641;    1058576
    61; open_addressing; double_hashing; int     ;    70000;  4.1902;    1058576
    62; open_addressing; double_hashing; int     ;    80000;  4.5237;    1058576
    63; open_addressing; double_hashing; int     ;    90000;  4.8304;    1058576
    64; open_addressing; double_hashing; int     ;   100000;  5.1241;    1058576
    65; open_addressing; double_hashing; int     ;   110000;  5.4107;    1058576
    66; open_addressing; double_hashing; int     ;   120000;  5.6985;    1058576
    67; open_addressing; double_hashing; int     ;   130000;  5.9846;    1058576
    68; open_addressing; double_hashing; int     ;   140000;  6.2662;    1058576
    69; open_addressing; double_hashing; int     ;   150000;  6.5875;    1058576
    70; open_addressing; double_hashing; int     ;   160000;  6.9886;    1058576
    71; open_addressing; double_hashing; int     ;   170000;  7.3757;    1058576
    72; open_addressing; double_hashing; int     ;   180000;  7.7106;    1058576
    73; unordered_map  ; none          ; int     ;    10000;  0.7895;     290064
    74; unordered_map  ; none          ; int     ;    20000;  1.5457;     539360
    75; unordered_map  ; none          ; int     ;    30000;  2.1226;     667852
    76; unordered_map  ; none          ; int     ;    40000;  2.7859;     908420
    77; unordered_map  ; none          ; int     ;    50000;  3.188 ;     985952
    78; unordered_map  ; none          ; int     ;    60000;  3.6159;    1072388
    79; unordered_map  ; none          ; int     ;    70000;  4.117 ;    1135836
    80; unordered_map  ; none          ; int     ;    80000;  4.5444;    1203176
    81; unordered_map  ; none          ; int     ;    90000;  4.9136;    1241004
    82; unordered_map  ; none          ; int     ;   100000;  5.2822;    1271580
    83; unordered_map  ; none          ; int     ;   110000;  5.5994;    1295296
    84; unordered_map  ; none          ; int     ;   120000;  5.9234;    1317136
    85; unordered_map  ; none          ; int     ;   130000;  6.2625;    1336736
    86; unordered_map  ; none          ; int     ;   140000;  6.5692;    1351156
    87; unordered_map  ; none          ; int     ;   150000;  7.5833;    1721308
    88; unordered_map  ; none          ; int     ;   160000;  8.0021;    1803292
    89; unordered_map  ; none          ; int     ;   170000;  8.3612;    1858452
    90; unordered_map  ; none          ; int     ;   180000;  8.6355;    1888720
    91; chaining       ; separate      ; int     ;    10000;  4.0247;     279624
    92; chaining       ; separate      ; int     ;    20000;  8.1419;     516968
    93; chaining       ; separate      ; int     ;    30000; 13.4506;     776532
    94; chaining       ; separate      ; int     ;    40000; 15.3695;     859580
    95; chaining       ; separate      ; int     ;    50000; 17.5803;     937112
    96; chaining       ; separate      ; int     ;    60000; 20.2297;    1023548
    97; chaining       ; separate      ; int     ;    70000; 22.7829;    1086996
    98; chaining       ; separate      ; int     ;    80000; 25.9364;    1154336
    99; chaining       ; separate      ; int     ;    90000; 31.8969;    1454308
   100; chaining       ; separate      ; int     ;   100000; 33.2784;    1484884
   101; chaining       ; separate      ; int     ;   110000; 34.6873;    1508600
   102; chaining       ; separate      ; int     ;   120000; 36.2856;    1530440
   103; chaining       ; separate      ; int     ;   130000; 37.9311;    1550040
   104; chaining       ; separate      ; int     ;   140000; 39.3511;    1564460
   105; chaining       ; separate      ; int     ;   150000; 41.4906;    1615364
   106; chaining       ; separate      ; int     ;   160000; 43.5623;    1697348
   107; chaining       ; separate      ; int     ;   170000; 45.149 ;    1752508
   108; chaining       ; separate      ; int     ;   180000; 47.0873;    1782776
   109; open_addressing; linear        ; int     ;    10000;  0.7845;     264464
   110; open_addressing; linear        ; int     ;    20000;  1.5497;     529136
   111; open_addressing; linear        ; int     ;    30000;  1.9192;     529136
   112; open_addressing; linear        ; int     ;    40000;  2.3291;     529136
   113; open_addressing; linear        ; int     ;    50000;  3.5929;    1058576
   114; open_addressing; linear        ; int     ;    60000;  3.9186;    1058576
   115; open_addressing; linear        ; int     ;    70000;  4.2374;    1058576
   116; open_addressing; linear        ; int     ;    80000;  4.5643;    1058576
   117; open_addressing; linear        ; int     ;    90000;  4.8659;    1058576
   118; open_addressing; linear        ; int     ;   100000;  5.1548;    1058576
   119; open_addressing; linear        ; int     ;   110000;  5.4439;    1058576
   120; open_addressing; linear        ; int     ;   120000;  5.7238;    1058576
   121; open_addressing; linear        ; int     ;   130000;  6.008 ;    1058576
   122; open_addressing; linear        ; int     ;   140000;  6.2896;    1058576
   123; open_addressing; linear        ; int     ;   150000;  6.6146;    1058576
   124; open_addressing; linear        ; int     ;   160000;  7.0211;    1058576
   125; open_addressing; linear        ; int     ;   170000;  7.4475;    1058576
   126; open_addressing; linear        ; int     ;   180000;  7.7865;    1058576
   127; open_addressing; quadratic     ; int     ;    10000;  0.7838;     264464
   128; open_addressing; quadratic     ; int     ;    20000;  1.5576;     529136
   129; open_addressing; quadratic     ; int     ;    30000;  1.9231;     529136
   130; open_addressing; quadratic     ; int     ;    40000;  2.3118;     529136
   131; open_addressing; quadratic     ; int     ;    50000;  3.4952;    1058576
   132; open_addressing; quadratic     ; int     ;    60000;  3.8223;    1058576
   133; open_addressing; quadratic     ; int     ;    70000;  4.138 ;    1058576
   134; open_addressing; quadratic     ; int     ;    80000;  4.4596;    1058576
   135; open_addressing; quadratic     ; int     ;    90000;  4.7562;    1058576
   136; open_addressing; quadratic     ; int     ;   100000;  5.0398;    1058576
   137; open_addressing; quadratic     ; int     ;   110000;  5.3204;    1058576
   138; open_addressing; quadratic     ; int     ;   120000;  5.5979;    1058576
   139; open_addressing; quadratic     ; int     ;   130000;  5.8775;    1058576
   140; open_addressing; quadratic     ; int     ;   140000;  6.1482;    1058576
   141; open_addressing; quadratic     ; int     ;   150000;  6.4621;    1058576
   142; open_addressing; quadratic     ; int     ;   160000;  6.8438;    1058576
   143; open_addressing; quadratic     ; int     ;   170000;  7.2212;    1058576
   144; open_addressing; quadratic     ; int     ;   180000;  7.5395;    1058576
   145; open_addressing; double_hashing; int     ;    10000;  0.8905;     264464
   146; open_addressing; double_hashing; int     ;    20000;  1.6497;     529136
   147; open_addressing; double_hashing; int     ;    30000;  2.0247;     529136
   148; open_addressing; double_hashing; int     ;    40000;  2.4218;     529136
   149; open_addressing; double_hashing; int     ;    50000;  3.7555;    1058576
   150; open_addressing; double_hashing; int     ;    60000;  4.1662;    1058576
   151; open_addressing; double_hashing; int     ;    70000;  4.52  ;    1058576
   152; open_addressing; double_hashing; int     ;    80000;  4.9226;    1058576
   153; open_addressing; double_hashing; int     ;    90000;  5.2816;    1058576
   154; open_addressing; double_hashing; int     ;   100000;  5.5975;    1058576
   155; open_addressing; double_hashing; int     ;   110000;  5.8887;    1058576
   156; open_addressing; double_hashing; int     ;   120000;  6.175 ;    1058576
   157; open_addressing; double_hashing; int     ;   130000;  6.5465;    1058576
   158; open_addressing; double_hashing; int     ;   140000;  6.8306;    1058576
   159; open_addressing; double_hashing; int     ;   150000;  7.1608;    1058576
   160; open_addressing; double_hashing; int     ;   160000;  7.5636;    1058576
   161; open_addressing; double_hashing; int     ;   170000;  7.9514;    1058576
   162; open_addressing; double_hashing; int     ;   180000;  8.2804;    1058576
   163; unordered_map  ; none          ; int     ;    10000;  0.8134;     290064
   164; unordered_map  ; none          ; int     ;    20000;  1.6048;     539360
   165; unordered_map  ; none          ; int     ;    30000;  2.1795;     667852
   166; unordered_map  ; none          ; int     ;    40000;  2.9871;     908420
   167; unordered_map  ; none          ; int     ;    50000;  3.5625;     985952
   168; unordered_map  ; none          ; int     ;    60000;  4.002 ;    1072388
   169; unordered_map  ; none          ; int     ;    70000;  4.3987;    1135836
   170; unordered_map  ; none          ; int     ;    80000;  4.832 ;    1203176
   171; unordered_map  ; none          ; int     ;    90000;  5.2061;    1241004
   172; unordered_map  ; none          ; int     ;   100000;  5.5483;    1271580
   173; unordered_map  ; none          ; int     ;   110000;  5.8927;    1295296
   174; unordered_map  ; none          ; int     ;   120000;  6.211 ;    1317136
   175; unordered_map  ; none          ; int     ;   130000;  6.5542;    1336736
   176; unordered_map  ; none          ; int     ;   140000;  6.8686;    1351156
   177; unordered_map  ; none          ; int     ;   150000;  7.8887;    1721308
   178; unordered_map  ; none          ; int     ;   160000;  8.303 ;    1803292
   179; unordered_map  ; none          ; int     ;   170000;  8.6608;    1858452
   180; unordered_map  ; none          ; int     ;   180000;  8.9364;    1888720
   181; chaining       ; separate      ; int     ;    10000;  3.833 ;     279624
   182; chaining       ; separate      ; int     ;    20000;  7.7727;     516968
   183; chaining       ; separate      ; int     ;    30000; 13.2173;     776532
   184; chaining       ; separate      ; int     ;    40000; 15.0913;     859580
   185; chaining       ; separate      ; int     ;    50000; 18.3383;     937112
   186; chaining       ; separate      ; int     ;    60000; 21.0026;    1023548
   187; chaining       ; separate      ; int     ;    70000; 23.4515;    1086996
   188; chaining       ; separate      ; int     ;    80000; 26.5544;    1154336
   189; chaining       ; separate      ; int     ;    90000; 32.7337;    1454308
   190; chaining       ; separate      ; int     ;   100000; 34.121 ;    1484884
   191; chaining       ; separate      ; int     ;   110000; 35.5326;    1508600
   192; chaining       ; separate      ; int     ;   120000; 37.1029;    1530440
   193; chaining       ; separate      ; int     ;   130000; 38.6588;    1550040
   194; chaining       ; separate      ; int     ;   140000; 40.0757;    1564460
   195; chaining       ; separate      ; int     ;   150000; 42.1842;    1615364
   196; chaining       ; separate      ; int     ;   160000; 44.2448;    1697348
   197; chaining       ; separate      ; int     ;   170000; 45.8217;    1752508
   198; chaining       ; separate      ; int     ;   180000; 47.9135;    1782776
   199; open_addressing; linear        ; int     ;    10000;  0.8205;     264464
   200; open_addressing; linear        ; int     ;    20000;  1.5912;     529136
   201; open_addressing; linear        ; int     ;    30000;  1.962 ;     529136
   202; open_addressing; linear        ; int     ;    40000;  2.3704;     529136
   203; open_addressing; linear        ; int     ;    50000;  3.5908;    1058576
   204; open_addressing; linear        ; int     ;    60000;  3.9135;    1058576
   205; open_addressing; linear        ; int     ;    70000;  4.2302;    1058576
   206; open_addressing; linear        ; int     ;    80000;  4.5592;    1058576
   207; open_addressing; linear        ; int     ;    90000;  4.8595;    1058576
   208; open_addressing; linear        ; int     ;   100000;  5.1479;    1058576
   209; open_addressing; linear        ; int     ;   110000;  5.4304;    1058576
   210; open_addressing; linear        ; int     ;   120000;  5.7099;    1058576
   211; open_addressing; linear        ; int     ;   130000;  5.9944;    1058576
   212; open_addressing; linear        ; int     ;   140000;  6.2757;    1058576
   213; open_addressing; linear        ; int     ;   150000;  6.6053;    1058576
   214; open_addressing; linear        ; int     ;   160000;  7.0115;    1058576
   215; open_addressing; linear        ; int     ;   170000;  7.451 ;    1058576
   216; open_addressing; linear        ; int     ;   180000;  7.7899;    1058576
   217; open_addressing; quadratic     ; int     ;    10000;  0.7912;     264464
   218; open_addressing; quadratic     ; int     ;    20000;  1.5637;     529136
   219; open_addressing; quadratic     ; int     ;    30000;  1.9264;     529136
   220; open_addressing; quadratic     ; int     ;    40000;  2.3135;     529136
   221; open_addressing; quadratic     ; int     ;    50000;  3.4973;    1058576
   222; open_addressing; quadratic     ; int     ;    60000;  3.9273;    1058576
   223; open_addressing; quadratic     ; int     ;    70000;  4.2469;    1058576
   224; open_addressing; quadratic     ; int     ;    80000;  4.5657;    1058576
   225; open_addressing; quadratic     ; int     ;    90000;  4.862 ;    1058576
   226; open_addressing; quadratic     ; int     ;   100000;  5.1455;    1058576
   227; open_addressing; quadratic     ; int     ;   110000;  5.4233;    1058576
   228; open_addressing; quadratic     ; int     ;   120000;  5.7052;    1058576
   229; open_addressing; quadratic     ; int     ;   130000;  5.9857;    1058576
   230; open_addressing; quadratic     ; int     ;   140000;  6.2569;    1058576
   231; open_addressing; quadratic     ; int     ;   150000;  6.5705;    1058576
   232; open_addressing; quadratic     ; int     ;   160000;  6.9536;    1058576
   233; open_addressing; quadratic     ; int     ;   170000;  7.3255;    1058576
   234; open_addressing; quadratic     ; int     ;   180000;  7.6512;    1058576
   235; open_addressing; double_hashing; int     ;    10000;  0.8881;     264464
   236; open_addressing; double_hashing; int     ;    20000;  1.6495;     529136
   237; open_addressing; double_hashing; int     ;    30000;  2.0586;     529136
   238; open_addressing; double_hashing; int     ;    40000;  2.4543;     529136
   239; open_addressing; double_hashing; int     ;    50000;  3.5879;    1058576
   240; open_addressing; double_hashing; int     ;    60000;  3.9209;    1058576
   241; open_addressing; double_hashing; int     ;    70000;  4.2455;    1058576
   242; open_addressing; double_hashing; int     ;    80000;  4.5801;    1058576
   243; open_addressing; double_hashing; int     ;    90000;  4.887 ;    1058576
   244; open_addressing; double_hashing; int     ;   100000;  5.1808;    1058576
   245; open_addressing; double_hashing; int     ;   110000;  5.4695;    1058576
   246; open_addressing; double_hashing; int     ;   120000;  5.7585;    1058576
   247; open_addressing; double_hashing; int     ;   130000;  6.0449;    1058576
   248; open_addressing; double_hashing; int     ;   140000;  6.3273;    1058576
   249; open_addressing; double_hashing; int     ;   150000;  6.6501;    1058576
   250; open_addressing; double_hashing; int     ;   160000;  7.0515;    1058576
   251; open_addressing; double_hashing; int     ;   170000;  7.4407;    1058576
   252; open_addressing; double_hashing; int     ;   180000;  7.7739;    1058576
   253; unordered_map  ; none          ; int     ;    10000;  0.7962;     290064
   254; unordered_map  ; none          ; int     ;    20000;  1.5773;     539360
   255; unordered_map  ; none          ; int     ;    30000;  2.1518;     667852
   256; unordered_map  ; none          ; int     ;    40000;  2.8476;     908420
   257; unordered_map  ; none          ; int     ;    50000;  3.2674;     985952
   258; unordered_map  ; none          ; int     ;    60000;  3.7802;    1072388
   259; unordered_map  ; none          ; int     ;    70000;  4.2308;    1135836
   260; unordered_map  ; none          ; int     ;    80000;  4.6657;    1203176
   261; unordered_map  ; none          ; int     ;    90000;  5.0368;    1241004
   262; unordered_map  ; none          ; int     ;   100000;  5.3805;    1271580
   263; unordered_map  ; none          ; int     ;   110000;  5.7665;    1295296
   264; unordered_map  ; none          ; int     ;   120000;  6.0891;    1317136
   265; unordered_map  ; none          ; int     ;   130000;  6.4325;    1336736
   266; unordered_map  ; none          ; int     ;   140000;  6.7631;    1351156
   267; unordered_map  ; none          ; int     ;   150000;  7.7932;    1721308
   268; unordered_map  ; none          ; int     ;   160000;  8.2115;    1803292
   269; unordered_map  ; none          ; int     ;   170000;  8.5754;    1858452
   270; unordered_map  ; none          ; int     ;   180000;  8.8517;    1888720
   271; chaining       ; separate      ; int     ;    10000;  3.66  ;     279624
   272; chaining       ; separate      ; int     ;    20000;  7.6836;     516968
   273; chaining       ; separate      ; int     ;    30000; 12.8303;     776532
   274; chaining       ; separate      ; int     ;    40000; 14.8902;     859580
   275; chaining       ; separate      ; int     ;    50000; 17.5494;     937112
   276; chaining       ; separate      ; int     ;    60000; 20.2313;    1023548
   277; chaining       ; separate      ; int     ;    70000; 22.7414;    1086996
   278; chaining       ; separate      ; int     ;    80000; 26.4006;    1154336
   279; chaining       ; separate      ; int     ;    90000; 32.567 ;    1454308
   280; chaining       ; separate      ; int     ;   100000; 33.9299;    1484884
   281; chaining       ; separate      ; int     ;   110000; 35.4591;    1508600
   282; chaining       ; separate      ; int     ;   120000; 37.0404;    1530440
   283; chaining       ; separate      ; int     ;   130000; 38.5889;    1550040
   284; chaining       ; separate      ; int     ;   140000; 40.0294;    1564460
   285; chaining       ; separate      ; int     ;   150000; 42.2066;    1615364
   286; chaining       ; separate      ; int     ;   160000; 44.2363;    1697348
   287; chaining       ; separate      ; int     ;   170000; 45.8325;    1752508
   288; chaining       ; separate      ; int     ;   180000; 47.7912;    1782776
   289; open_addressing; linear        ; int     ;    10000;  0.8373;     264464
   290; open_addressing; linear        ; int     ;    20000;  1.6205;     529136
   291; open_addressing; linear        ; int     ;    30000;  1.9876;     529136
   292; open_addressing; linear        ; int     ;    40000;  2.3993;     529136
   293; open_addressing; linear        ; int     ;    50000;  3.5301;    1058576
   294; open_addressing; linear        ; int     ;    60000;  3.851 ;    1058576
   295; open_addressing; linear        ; int     ;    70000;  4.1697;    1058576
   296; open_addressing; linear        ; int     ;    80000;  4.4933;    1058576
   297; open_addressing; linear        ; int     ;    90000;  4.7929;    1058576
   298; open_addressing; linear        ; int     ;   100000;  5.0798;    1058576
   299; open_addressing; linear        ; int     ;   110000;  5.3624;    1058576
   300; open_addressing; linear        ; int     ;   120000;  5.6406;    1058576
   301; open_addressing; linear        ; int     ;   130000;  5.9285;    1058576
   302; open_addressing; linear        ; int     ;   140000;  6.2868;    1058576
   303; open_addressing; linear        ; int     ;   150000;  6.6147;    1058576
   304; open_addressing; linear        ; int     ;   160000;  7.0215;    1058576
   305; open_addressing; linear        ; int     ;   170000;  7.423 ;    1058576
   306; open_addressing; linear        ; int     ;   180000;  7.7611;    1058576
   307; open_addressing; quadratic     ; int     ;    10000;  0.7925;     264464
   308; open_addressing; quadratic     ; int     ;    20000;  1.5635;     529136
   309; open_addressing; quadratic     ; int     ;    30000;  1.9255;     529136
   310; open_addressing; quadratic     ; int     ;    40000;  2.3162;     529136
   311; open_addressing; quadratic     ; int     ;    50000;  3.5055;    1058576
   312; open_addressing; quadratic     ; int     ;    60000;  3.8283;    1058576
   313; open_addressing; quadratic     ; int     ;    70000;  4.1455;    1058576
   314; open_addressing; quadratic     ; int     ;    80000;  4.4651;    1058576
   315; open_addressing; quadratic     ; int     ;    90000;  4.8432;    1058576
   316; open_addressing; quadratic     ; int     ;   100000;  5.1272;    1058576
   317; open_addressing; quadratic     ; int     ;   110000;  5.4039;    1058576
   318; open_addressing; quadratic     ; int     ;   120000;  5.6787;    1058576
   319; open_addressing; quadratic     ; int     ;   130000;  5.9579;    1058576
   320; open_addressing; quadratic     ; int     ;   140000;  6.2412;    1058576
   321; open_addressing; quadratic     ; int     ;   150000;  6.5544;    1058576
   322; open_addressing; quadratic     ; int     ;   160000;  6.9361;    1058576
   323; open_addressing; quadratic     ; int     ;   170000;  7.3082;    1058576
   324; open_addressing; quadratic     ; int     ;   180000;  7.6263;    1058576
   325; open_addressing; double_hashing; int     ;    10000;  0.8009;     264464
   326; open_addressing; double_hashing; int     ;    20000;  1.5828;     529136
   327; open_addressing; double_hashing; int     ;    30000;  1.957 ;     529136
   328; open_addressing; double_hashing; int     ;    40000;  2.3569;     529136
   329; open_addressing; double_hashing; int     ;    50000;  3.5715;    1058576
   330; open_addressing; double_hashing; int     ;    60000;  3.9039;    1058576
   331; open_addressing; double_hashing; int     ;    70000;  4.2294;    1058576
   332; open_addressing; double_hashing; int     ;    80000;  4.5696;    1058576
   333; open_addressing; double_hashing; int     ;    90000;  4.8783;    1058576
   334; open_addressing; double_hashing; int     ;   100000;  5.1724;    1058576
   335; open_addressing; double_hashing; int     ;   110000;  5.4606;    1058576
   336; open_addressing; double_hashing; int     ;   120000;  5.7449;    1058576
   337; open_addressing; double_hashing; int     ;   130000;  6.03  ;    1058576
   338; open_addressing; double_hashing; int     ;   140000;  6.4117;    1058576
   339; open_addressing; double_hashing; int     ;   150000;  6.7393;    1058576
   340; open_addressing; double_hashing; int     ;   160000;  7.1411;    1058576
   341; open_addressing; double_hashing; int     ;   170000;  7.5307;    1058576
   342; open_addressing; double_hashing; int     ;   180000;  7.86  ;    1058576
   343; unordered_map  ; none          ; int     ;    10000;  0.924 ;     290064
   344; unordered_map  ; none          ; int     ;    20000;  1.7057;     539360
   345; unordered_map  ; none          ; int     ;    30000;  2.2735;     667852
   346; unordered_map  ; none          ; int     ;    40000;  2.9721;     908420
   347; unordered_map  ; none          ; int     ;    50000;  3.3877;     985952
   348; unordered_map  ; none          ; int     ;    60000;  3.81  ;    1072388
   349; unordered_map  ; none          ; int     ;    70000;  4.2007;    1135836
   350; unordered_map  ; none          ; int     ;    80000;  4.6322;    1203176
   351; unordered_map  ; none          ; int     ;    90000;  5.0002;    1241004
   352; unordered_map  ; none          ; int     ;   100000;  5.3421;    1271580
   353; unordered_map  ; none          ; int     ;   110000;  5.6834;    1295296
   354; unordered_map  ; none          ; int     ;   120000;  5.9987;    1317136
   355; unordered_map  ; none          ; int     ;   130000;  6.3423;    1336736
   356; unordered_map  ; none          ; int     ;   140000;  6.6498;    1351156
   357; unordered_map  ; none          ; int     ;   150000;  7.6592;    1721308
   358; unordered_map  ; none          ; int     ;   160000;  8.0687;    1803292
   359; unordered_map  ; none          ; int     ;   170000;  8.4258;    1858452
   360; unordered_map  ; none          ; int     ;   180000;  8.6994;    1888720
   361; chaining       ; separate      ; int     ;    10000;  3.675 ;     279624
   362; chaining       ; separate      ; int     ;    20000;  8.3257;     516968
   363; chaining       ; separate      ; int     ;    30000; 13.373 ;     776532
   364; chaining       ; separate      ; int     ;    40000; 15.5495;     859580
   365; chaining       ; separate      ; int     ;    50000; 17.7919;     937112
   366; chaining       ; separate      ; int     ;    60000; 20.6658;    1023548
   367; chaining       ; separate      ; int     ;    70000; 23.1415;    1086996
   368; chaining       ; separate      ; int     ;    80000; 26.2563;    1154336
   369; chaining       ; separate      ; int     ;    90000; 32.2487;    1454308
   370; chaining       ; separate      ; int     ;   100000; 33.6096;    1484884
   371; chaining       ; separate      ; int     ;   110000; 35.0143;    1508600
   372; chaining       ; separate      ; int     ;   120000; 36.6743;    1530440
   373; chaining       ; separate      ; int     ;   130000; 38.2295;    1550040
   374; chaining       ; separate      ; int     ;   140000; 39.6492;    1564460
   375; chaining       ; separate      ; int     ;   150000; 41.7337;    1615364
   376; chaining       ; separate      ; int     ;   160000; 43.769 ;    1697348
   377; chaining       ; separate      ; int     ;   170000; 45.3806;    1752508
   378; chaining       ; separate      ; int     ;   180000; 47.3133;    1782776
   379; open_addressing; linear        ; int     ;    10000;  0.7848;     264464
   380; open_addressing; linear        ; int     ;    20000;  1.6988;     529136
   381; open_addressing; linear        ; int     ;    30000;  2.0699;     529136
   382; open_addressing; linear        ; int     ;    40000;  2.4846;     529136
   383; open_addressing; linear        ; int     ;    50000;  3.6731;    1058576
   384; open_addressing; linear        ; int     ;    60000;  3.9962;    1058576
   385; open_addressing; linear        ; int     ;    70000;  4.3142;    1058576
   386; open_addressing; linear        ; int     ;    80000;  4.6418;    1058576
   387; open_addressing; linear        ; int     ;    90000;  4.9413;    1058576
   388; open_addressing; linear        ; int     ;   100000;  5.2287;    1058576
   389; open_addressing; linear        ; int     ;   110000;  5.5181;    1058576
   390; open_addressing; linear        ; int     ;   120000;  5.7985;    1058576
   391; open_addressing; linear        ; int     ;   130000;  6.0819;    1058576
   392; open_addressing; linear        ; int     ;   140000;  6.3635;    1058576
   393; open_addressing; linear        ; int     ;   150000;  6.7268;    1058576
   394; open_addressing; linear        ; int     ;   160000;  7.1332;    1058576
   395; open_addressing; linear        ; int     ;   170000;  7.5351;    1058576
   396; open_addressing; linear        ; int     ;   180000;  7.8737;    1058576
   397; open_addressing; quadratic     ; int     ;    10000;  0.8817;     264464
   398; open_addressing; quadratic     ; int     ;    20000;  1.65  ;     529136
   399; open_addressing; quadratic     ; int     ;    30000;  2.0131;     529136
   400; open_addressing; quadratic     ; int     ;    40000;  2.4047;     529136
   401; open_addressing; quadratic     ; int     ;    50000;  3.5085;    1058576
   402; open_addressing; quadratic     ; int     ;    60000;  3.8278;    1058576
   403; open_addressing; quadratic     ; int     ;    70000;  4.1397;    1058576
   404; open_addressing; quadratic     ; int     ;    80000;  4.4647;    1058576
   405; open_addressing; quadratic     ; int     ;    90000;  4.7612;    1058576
   406; open_addressing; quadratic     ; int     ;   100000;  5.044 ;    1058576
   407; open_addressing; quadratic     ; int     ;   110000;  5.3211;    1058576
   408; open_addressing; quadratic     ; int     ;   120000;  5.6012;    1058576
   409; open_addressing; quadratic     ; int     ;   130000;  5.8804;    1058576
   410; open_addressing; quadratic     ; int     ;   140000;  6.1506;    1058576
   411; open_addressing; quadratic     ; int     ;   150000;  6.4679;    1058576
   412; open_addressing; quadratic     ; int     ;   160000;  6.8507;    1058576
   413; open_addressing; quadratic     ; int     ;   170000;  7.2214;    1058576
   414; open_addressing; quadratic     ; int     ;   180000;  7.5388;    1058576
